,,0
41,日期,2017-02-11
41,最高气温,9
41,最低气温,0
41,天气,晴
41,风向,东南风
41,风力,1级
42,日期,2017-02-12
42,最高气温,11
42,最低气温,0
42,天气,晴
42,风向,东风
42,风力,1级
43,日期,2017-02-13
43,最高气温,15
43,最低气温,3
43,天气,晴
43,风向,北风
43,风力,微风
44,日期,2017-02-14
44,最高气温,17
44,最低气温,5
44,天气,晴
44,风向,东南风
44,风力,2级
45,日期,2017-02-15
45,最高气温,18
45,最低气温,7
45,天气,晴
45,风向,南风
45,风力,1级
46,日期,2017-02-16
46,最高气温,19
46,最低气温,9
46,天气,小雨
46,风向,西南风
46,风力,2级
47,日期,2017-02-17
47,最高气温,15
47,最低气温,6
47,天气,小雨
47,风向,东风
47,风力,2级
48,日期,2017-02-18
48,最高气温,13
48,最低气温,5
48,天气,多云
48,风向,东南风
48,风力,1级
49,日期,2017-02-19
49,最高气温,21
49,最低气温,7
49,天气,多云
49,风向,西南风
49,风力,3级
50,日期,2017-02-20
50,最高气温,19
50,最低气温,6
50,天气,小雨
50,风向,东北风
50,风力,4级
51,日期,2017-02-21
51,最高气温,11
51,最低气温,7
51,天气,阴
51,风向,西北风
51,风力,2级
52,日期,2017-02-22
52,最高气温,8
52,最低气温,3
52,天气,小雨
52,风向,北风
52,风力,3级
53,日期,2017-02-23
53,最高气温,7
53,最低气温,2
53,天气,阴
53,风向,北风
53,风力,3级
54,日期,2017-02-24
54,最高气温,9
54,最低气温,2
54,天气,多云
54,风向,东北风
54,风力,1级
55,日期,2017-02-25
55,最高气温,12
55,最低气温,4
55,天气,多云
55,风向,东风
55,风力,1级
56,日期,2017-02-26
56,最高气温,15
56,最低气温,4
56,天气,晴
56,风向,南风
56,风力,1级
57,日期,2017-02-27
57,最高气温,16
57,最低气温,5
57,天气,晴
57,风向,东风
57,风力,3级
58,日期,2017-02-28
58,最高气温,17
58,最低气温,6
58,天气,多云
58,风向,东风
58,风力,2级
59,日期,2017-03-01
59,最高气温,17
59,最低气温,4
59,天气,多云
59,风向,北风
59,风力,3级
60,日期,2017-03-02
60,最高气温,13
60,最低气温,2
60,天气,晴
60,风向,东风
60,风力,3级
61,日期,2017-03-03
61,最高气温,15
61,最低气温,6
61,天气,多云
61,风向,东风
61,风力,1级
62,日期,2017-03-06
62,最高气温,12
62,最低气温,3
62,天气,多云
62,风向,北风
62,风力,1级
63,日期,2017-03-07
63,最高气温,15
63,最低气温,4
63,天气,晴
63,风向,北风
63,风力,1级
64,日期,2017-03-08
64,最高气温,17
64,最低气温,6
64,天气,晴
64,风向,东北风
64,风力,2级
65,日期,2017-03-09
65,最高气温,19
65,最低气温,9
65,天气,多云
65,风向,东风
65,风力,2级
66,日期,2017-03-10
66,最高气温,18
66,最低气温,10
66,天气,阴
66,风向,南风
66,风力,2级
67,日期,2017-03-11
67,最高气温,16
67,最低气温,11
67,天气,阴
67,风向,东南风
67,风力,1级
68,日期,2017-03-12
68,最高气温,15
68,最低气温,7
68,天气,小雨
68,风向,东北风
68,风力,3级
69,日期,2017-03-13
69,最高气温,9
69,最低气温,5
69,天气,中雨
69,风向,东北风
69,风力,3级
70,日期,2017-03-14
70,最高气温,13
70,最低气温,3
70,天气,晴
70,风向,北风
70,风力,2级
71,日期,2017-03-15
71,最高气温,15
71,最低气温,7
71,天气,多云
71,风向,东风
71,风力,3级
72,日期,2017-03-16
72,最高气温,13
72,最低气温,7
72,天气,阴
72,风向,东风
72,风力,1级
73,日期,2017-03-17
73,最高气温,15
73,最低气温,9
73,天气,多云
73,风向,东南风
73,风力,2级
74,日期,2017-03-18
74,最高气温,13
74,最低气温,10
74,天气,小雨
74,风向,北风
74,风力,微风
75,日期,2017-03-19
75,最高气温,14
75,最低气温,10
75,天气,小雨
75,风向,东风
75,风力,1级
76,日期,2017-03-20
76,最高气温,13
76,最低气温,10
76,天气,小雨
76,风向,西北风
76,风力,2级
77,日期,2017-03-21
77,最高气温,14
77,最低气温,9
77,天气,多云
77,风向,东北风
77,风力,2级
78,日期,2017-03-22
78,最高气温,10
78,最低气温,8
78,天气,中雨
78,风向,东风
78,风力,2级
79,日期,2017-03-23
79,最高气温,13
79,最低气温,9
79,天气,阴
79,风向,东北风
79,风力,3级
80,日期,2017-03-24
80,最高气温,11
80,最低气温,8
80,天气,中雨
80,风向,北风
80,风力,3级
81,日期,2017-03-25
81,最高气温,16
81,最低气温,7
81,天气,多云
81,风向,北风
81,风力,5级
82,日期,2017-03-26
82,最高气温,19
82,最低气温,6
82,天气,晴
82,风向,西北风
82,风力,6级
83,日期,2017-03-27
83,最高气温,21
83,最低气温,10
83,天气,晴
83,风向,南风
83,风力,2级
84,日期,2017-03-28
84,最高气温,22
84,最低气温,12
84,天气,多云
84,风向,西南风
84,风力,3级
85,日期,2017-03-29
85,最高气温,20
85,最低气温,12
85,天气,多云
85,风向,东北风
85,风力,4级
86,日期,2017-03-30
86,最高气温,13
86,最低气温,9
86,天气,中雨
86,风向,东北风
86,风力,4级
87,日期,2017-03-31
87,最高气温,14
87,最低气温,7
87,天气,阴
87,风向,东北风
87,风力,3级
88,日期,2017-04-01
88,最高气温,17
88,最低气温,6
88,天气,多云
88,风向,北风
88,风力,2级
89,日期,2017-04-02
89,最高气温,22
89,最低气温,10
89,天气,晴
89,风向,东南风
89,风力,2级
90,日期,2017-04-03
90,最高气温,23
90,最低气温,12
90,天气,多云
90,风向,东风
90,风力,4级
91,日期,2017-04-04
91,最高气温,25
91,最低气温,15
91,天气,多云
91,风向,南风
91,风力,4级
92,日期,2017-04-05
92,最高气温,26
92,最低气温,16
92,天气,阴
92,风向,北风
92,风力,4级
93,日期,2017-04-06
93,最高气温,27
93,最低气温,18
93,天气,中雨
93,风向,东风
93,风力,4级
94,日期,2017-04-07
94,最高气温,21
94,最低气温,16
94,天气,阵雨
94,风向,东南风
94,风力,2级
95,日期,2017-04-08
95,最高气温,26
95,最低气温,14
95,天气,多云
95,风向,东北风
95,风力,4级
96,日期,2017-04-09
96,最高气温,14
96,最低气温,10
96,天气,阵雨
96,风向,北风
96,风力,3级
97,日期,2017-04-10
97,最高气温,13
97,最低气温,11
97,天气,阵雨
97,风向,北风
97,风力,4级
98,日期,2017-04-11
98,最高气温,15
98,最低气温,11
98,天气,阴
98,风向,北风
98,风力,2级
99,日期,2017-04-12
99,最高气温,19
99,最低气温,8
99,天气,多云
99,风向,东南风
99,风力,2级
100,日期,2017-04-13
100,最高气温,23
100,最低气温,11
100,天气,晴
100,风向,东风
100,风力,4级
101,日期,2017-04-14
101,最高气温,28
101,最低气温,16
101,天气,晴
101,风向,南风
101,风力,3级
102,日期,2017-04-15
102,最高气温,31
102,最低气温,17
102,天气,多云
102,风向,南风
102,风力,3级
103,日期,2017-04-16
103,最高气温,30
103,最低气温,21
103,天气,阵雨
103,风向,西南风
103,风力,4级
104,日期,2017-04-17
104,最高气温,25
104,最低气温,16
104,天气,阵雨
104,风向,西南风
104,风力,3级
105,日期,2017-04-18
105,最高气温,29
105,最低气温,16
105,天气,晴
105,风向,北风
105,风力,3级
106,日期,2017-04-19
106,最高气温,28
106,最低气温,18
106,天气,阵雨
106,风向,南风
106,风力,4级
107,日期,2017-04-20
107,最高气温,25
107,最低气温,16
107,天气,多云
107,风向,北风
107,风力,6级
108,日期,2017-04-21
108,最高气温,23
108,最低气温,12
108,天气,阴
108,风向,北风
108,风力,4级
109,日期,2017-04-22
109,最高气温,23
109,最低气温,12
109,天气,晴
109,风向,东南风
109,风力,3级
110,日期,2017-04-23
110,最高气温,24
110,最低气温,12
110,天气,晴
110,风向,东风
110,风力,2级
111,日期,2017-04-24
111,最高气温,27
111,最低气温,16
111,天气,晴
111,风向,东风
111,风力,4级
112,日期,2017-04-25
112,最高气温,26
112,最低气温,17
112,天气,阵雨
112,风向,东风
112,风力,3级
113,日期,2017-04-26
113,最高气温,19
113,最低气温,13
113,天气,阵雨
113,风向,北风
113,风力,5级
114,日期,2017-04-27
114,最高气温,21
114,最低气温,11
114,天气,多云
114,风向,西北风
114,风力,2级
115,日期,2017-04-28
115,最高气温,26
115,最低气温,13
115,天气,晴
115,风向,西南风
115,风力,2级
116,日期,2017-04-29
116,最高气温,29
116,最低气温,15
116,天气,晴
116,风向,西南风
116,风力,3级
117,日期,2017-04-30
117,最高气温,29
117,最低气温,16
117,天气,多云
117,风向,东风
117,风力,2级
